entreprise,type_contrat,deparetement,date_publication,date_mise_a_jour,salaire,prise_de_poste,experience,metier,statut_du_poste,zone_de_deplacement,secteur_d_activite,Teletravail,descriptif_poste,profil_recherche,langues,savoir_etre,savoir_faire,descriptif_entreprise
MICHAEL PAGE INTERNATIONAL FRANCE,"1 
 CDI",Aix-en-Provence - 13,Publiée le 29/02/2024,Actualisée le 29/02/2024,35 - 45 k€ brut annuel,Dès que possible,Aucune expérience exigée,Développeur,Cadre du secteur privé,Pas de déplacement,ACCUEIL OU ACCOMPAGNEMENT SANS HÉBERGEMENT D'ADULTES HANDICAPÉS OU DE PERSONNES ÂGÉES,,"En tant que Développeur Web vos fonctions seront la conception et le développement d'applications web.

Vos principales responsabilités seront :
Analyser les besoins et rédiger les spécifications techniques,
Concevoir et développer des applications web,
Tester et déployer les applications,
Maintenir et améliorer les applications existantes,
Participer à la veille technologique.




Envrionnement : JavaScript, React JS, TypeScript, .Net, PHP, bases de données Oracle et PostgreSQL.","De formation supérieure en informatique, vous justifiez d'une expérience d'au moins 3 ans en tant que Développeur Web.

Vous êtes passionné par les nouvelles technologies et avez le sens du détail.

Vous êtes autonome, rigoureux et avez de bonnes capacités d'analyse et de synthèse.",['Aucune langue attendue'],"['Autonomie', ""Capacité d'analyse"", 'Capacité de synthèse', 'Méticuleux', 'Passionne', 'Rigueur']","['Application Web', 'Développement web', 'Informatique\nDébutant\nMinimum 1 an d’expérience', 'JavaScript', 'Maintenir des applications', 'Microsoft .NET', 'Oracle Database', 'PHP Hypertext Preprocessor', 'PostgreSQL', 'ReactJS', 'Rédaction de spécifications techniques et fonctionnelles', ""Technologies innovantes et management de l'innovation"", 'TypeScript']","Notre client est un éditeur de logiciels dans le domaine de la comptabilité/finance.

Il recherche activement son nouveau Développeur Web.

Ce poste est à pouvoir en CDI à Aix-en-Provence."
MICHAEL PAGE INTERNATIONAL FRANCE,"1 
 CDI",Rennes - 35,Publiée le 16/03/2024,Actualisée le 16/03/2024,35 - 42 k€ brut annuel,Dès que possible,Aucune expérience exigée,Développeur,Cadre du secteur privé,Pas de déplacement,ACCUEIL OU ACCOMPAGNEMENT SANS HÉBERGEMENT D'ADULTES HANDICAPÉS OU DE PERSONNES ÂGÉES,,"Vous intégrez une équipe agile en tant que Développeur Web PHP et travaillez en étroite collaboration avec les membres de votre équipe, mais aussi l'équipe devOps, l'équipe mobile, l'équipe test et le Responsable Produit.

Vos missions sont les suivantes :
Concevoir et construire de nouvelles fonctionnalités performantes pour répondre aux besoins évolutifs des clients ;
Participer à des projets de migration et de modernisation de certains modules ;
Participer à la migration de leur ancien code maison sous CakePHP et Symfony ;
Relire le code des membres de l'équipe et suggérer des idées pour améliorer leurs normes et les processus de développement ;
Mettre à jour et faire évoluer la stack technique ;
Produire un code propre et maintenable en suivant les principes DDD, CQRS et Clean Architecture.




Stack :
Langage PHP 7.4/8.1, TypeScript/JavaScript ;
Framework : CakePHP, Symfony 6 (en cours de migration), jQuery, Vuejs 3 ;
Elasticsearch ;
Test : PHPUnit, Robot framework/Selenium ;
MySQL (migration vers MariaDB) ;
Hébergement Microsoft Azure ;
Outils : Docker, GitLab, SonarQube, Gray log, Phrase.","Diplômé d'un Bac +5 en informatique minimum, vous avez acquis une expérience significative en développement web d'au moins 3 ans.

Vous avez des compétences en :
PHP 7/8 et de la programmation orientée objets ou avec un ou plusieurs frameworks PHP (CakePHP, Laravel, Symfony) ;
Javascript et utilisation d'un framwork JavaScript ;
Conception, construction et maintenance d'API.




Vous êtes curieux, force de proposition et aimez travailler en équipe.",['Aucune langue attendue'],"['Curiosité', ""Esprit d'équipe"", 'Force de proposition']","['Développement web', 'CakePHP', 'CQRS', 'DDD', 'Docker', 'ElasticSearch', 'Framework', 'Gitlab', 'Informatique', 'Interface de programmation applicative', 'JavaScript', 'JQuery', 'Laravel', 'Maintenance', 'MariaDB', 'Microsoft Windows Azure', 'Module', 'MySQL', 'PHP Hypertext Preprocessor', 'PHPUnit', 'POO', 'Réponse aux besoins', 'Robot framework', 'Sélénium', 'SonarQube', 'Symfony (Environnement PHP)', 'TypeScript']","Notre client, éditeur de logiciel dynamique, recherche un Développeur Web PHP pour intégrer son équipe R&D d'une quarantaine de personnes composées de profils DevOps, Testeurs, mobile et bien sur des profils Web."
Marion PINEL,"1 
 CDI",Limoges - 87,Publiée le 28/02/2024,Actualisée le 28/02/2024,A partir de 36 k€ brut annuel,Dès que possible,Minimum 5 ans,Développeur,Cadre du secteur privé,Pas de déplacement,FORMATION CONTINUE D'ADULTES,Partiel possible,"Nous recherchons un développeur web (H/F) talentueux pour rejoindre notre équipe.
Pour répondre à ses missions prioritaires, en particulier de gestion et de diffusion d’information fiable adaptée aux besoins de ses différents partenaires, l'OiEau élabore des sites internet et services en ligne dans l’univers des architectures Web. Dans le cadre du renforcement des équipes de la Direction Données Connaissances et Systèmes d’Information (DDCSI), l’OiEau recherche un(e) développeur web expérimenté (F/H).
Sous la coordination du responsable du pôle « Outils et Traitements » de la direction « Donnée, Connaissance et Système d’Information », le/la candidat(e) retenu(e) effectuera les missions suivantes :
conception, développement et maintenance d’applications web responsive orientées données et cartographie,
mise en place de web services et d’API, en particulier géographiques,
intégration de solutions web, dans la philosophie Open Data,
mise en place de solutions d’indexation de données / documents,
documentation des solutions mises en place.
Ces travaux s’inscrivent dans le cadre des systèmes d’information milieu marin, biodiversité et eau, notamment à travers le Secrétariat Technique du Sandre.
 ","Connaissances :
Il/Elle dispose de très bonnes connaissances sur :
le développement et référencement d’applications Web,
le déploiement d’application web sur CentOS/Ubuntu,
la gestion des données alphanumériques et géographiques,
l’interopérabilité des architectures orientées services,
les méthodes de développement / tests / intégration en équipe.
Compétences
Il/Elle dispose de compétences indispensables en développement web :
PHP, HTML, CSS, Javascript
DRUPAL versions 7/8+;
Laravel
SQL (PostgreSQL, MySQL)
Développement SIG : mapserver, PostGIS, Openlayers, Leaflet
Développement d’Api RESTful
Les standards XML/XSD, JSON, RDF
Linux (CentOS, Ubuntu)
Apache
Il/Elle dispose éventuellement de compétences sur :
Python
ReactJS, AngularJS, VueJS, Node.js, typescript
Web sémantique, SPARQL
Machine Learning
Aptitudes :
Créativité
Autonomie et esprit d’initiative
Capacité à travailler en équipe agile
Goût pour l’innovation
Aisance rédactionnelle
Intérêt pour l’environnement
Formation : BAC +5 ou équivalent
Expériences professionnelles : 5 ans minimum
Langues : Français courant & Anglais usuel.","['Français', 'Anglais']","['Autonomie', 'Créativité', ""Esprit d'équipe"", ""Esprit d'initiative"", 'Qualité rédactionnelle', ""Sens de l'innovation""]","['Angular JS', 'Apache', 'Application Web', 'Apprentissage automatique', 'Architecture orientée services', 'Cartographie', 'CentOS', 'CSS', 'Développement web', 'Documentation', 'Drupal', 'Gestion de base de données', 'Gestion des espaces et espèces naturels', 'HTML', 'Interface de programmation applicative', 'JavaScript', 'JSON', 'Laravel', 'Leaflet', 'Linux', 'Maintenance', 'MapServer', 'Méthode de développement logiciel', 'MySQL', 'Node.js', 'OpenLayers', 'PHP Hypertext Preprocessor', 'PostGIS', ""Système d'information"", 'Ubuntu']","L'Office International de l'Eau (OiEau, www.oieau.org) est une association exerçant des activités d’intérêt général pour les organismes publics et privés dans le domaine de l’eau : formation continue, information et documentation, ingénierie institutionnelle et coopération internationale.  L’association emploie 150 salariés répartis sur 4 sites géographiques situés à Paris, Sophia Antipolis, Limoges et La Souterraine. La richesse d’une organisation d’utilité publique telle que l’OiEau, réside dans les femmes et les hommes qui composent son équipe et ses instances. Leur complémentarité de savoir-faire et d’expertises, ainsi que leurs valeurs d’intérêt général contribuent depuis 30 ans à faire de notre association, un membre reconnu de la communauté nationale et internationale de l’eau.
Nos valeurs :  
Intérêt général et utilité publique ;
Indépendance et neutralité ;
Innovation et performance ;
Fierté de mettre en œuvre des compétences ;
Protection de l’environnement et de la biodiversité ;
Sens du partage des connaissances et du travail en réseau ;
Gestion participative de l’eau pour une inclusion de toutes les parties prenantes ;
Interculturalité et ouverture aux autres."
SESAME IT,"2 
 CDI",Paris 17 - 75,Publiée le 06/02/2024,Actualisée le 11/03/2024,45 - 55 k€ brut annuel,Dès que possible,Minimum 5 ans,Développeur,Cadre du secteur privé,Pas de déplacement,PROGRAMMATION INFORMATIQUE,Non autorisé,"Pour venir supporter notre activité en hyper croissance, nous recherchons un.e Développeur.se Web.
En tant qu'Ingénieur.e, tu travailleras à la conception et au développement de notre solution de cybersécurité qui protège déjà de grandes organisations en France.
Tu évolueras au sein d'une équipe dynamique composée de développeurs et d'experts techniques, mais également d'experts opérationnels en cybersécurité.
Tes missions dans l'équipe seront :
Aide à la conception d'une plateforme Web Front-end + Back-end ;
Gestion de versions (GitLab), travail en équipe, autonomie possible ;
Rédaction de documentation fonctionnelle et technique & tests ;
Nous fonctionnons en mode Agile avec des retours réguliers de notre équipe de testeurs.","Ton profil :
De formation Ingénieur ou diplômé.e d'un Master 2 en informatique avec une première expérience professionnelle :
Travail en équipe sur des projets à fort potentiel (scalabilité, choix techniques) ;
Back and Front-end : bonne maîtrise de PHP, Symfony, Javascript et Angular, bases de données relationnelles (SQL), des langages Java, Php API REST ;
Une première expérience significative, idéalement Fullstack ;
Des compétences complémentaires en réseau et/ou en sécurité des systèmes d'information seraient un réel plus.
Rejoint une équipe forte de sa bonne humeur et composée surtout de passionnés !
Les portes de Sesame IT s'ouvrent à toi",['Aucune langue attendue'],"['Autonomie', 'Capacité à travailler en mode projet', ""Esprit d'équipe"", 'Passionne']","['Base de données', 'Interface de programmation applicative', 'Java', 'JavaScript', 'PHP Hypertext Preprocessor', 'Representational State Transfer', 'SQL', 'Symfony (Environnement PHP)', 'TypeScript', 'Back office', 'Développement web', 'Documentation technique', 'Extensibilité', 'Frontal', 'Gestion de versions', 'Gitlab', 'Informatique', 'Mode agile', 'Rédaction', 'Sécurité informatique']","Spécialiste de l'anticipation des menaces, Sesame IT est une entreprise de cybersécurité, leader français sur le marché des solutions d'Advanced Network Détection & Response (NDR).
Depuis 2017, Sesame IT développe des solutions de détection réseau innovantes. La qualification de l'ANSSI reçue en 2021 lui permet de protéger les Opérateurs d'Importance Vitale (OIV), 250 organisations jugées indispensables à la survie de la Nation. Sesame IT est ainsi devenu un éditeur de confiance pour la protection de tout réseau sensible et compte déjà parmi ses clients plusieurs multinationales françaises et des administrations assurant des services régaliens."
Adsearch,"1 
 CDI",Rouen - 76,Publiée le 15/03/2024,Actualisée le 15/03/2024,33 - 40 k€ brut annuel,Dès que possible,Minimum 2 ans,Développeur,Cadre du secteur privé,Pas de déplacement,ACTIVITÉS DES AGENCES DE PLACEMENT DE MAIN-D'OEUVRE,,"Notre client est un acteur majeur de l’hébergement et des réseaux de télécommunication. Acteur engagé également envers la transition énergétique par des technologies green et la promotion de l’économie locale Normande.
Cette PME connaît une forte croissance de ces activités et crée un poste de développeur full stack PHP / Vue.JS.
LE POSTE
Vous constituerez un binôme avec un développeur expérimenté afin de jouer un rôle crucial dans la gestion et la coordination des développements internes. Vous évoluerez dans un environnement dynamique, au cœur des technologies Internet, Réseaux Télécom, et Datacenters.
MISSIONS
- Développer des fonctionnalités permettant d’automatiser et d’industrialiser les processus métiers.
Tester et documenter vos développements
Participer aux choix techniques et à la conception des nouveaux projets
Piloter et organiser vos projets.
Centraliser et traiter les demandes internes et externes.
Garantir le respect des engagements contractuels.","VOTRE PROFIL
Vous avez une formation Bac +3 / Bac +5 en informatique avec une spécialisation dans le développement.
Vous avez une expérience réussie sur les framework PHP Symfony et Vue.js (ou autres framework javascript )
Maîtrise de Git et des bonnes pratiques associées.
Réactif et autonome, vous savez aller chercher les informations nécessaires à la réussite de votre mission.
Salaire : 30 à 38 000 euros brut annuel, poste en 35h sans télétravail.
Ce poste vous intéresse ? alors envoyez-moi votre cv !",['Aucune langue attendue'],"['Autonomie', 'Proactivité', ""Sens de l'engagement""]","['Automatisme', 'Cappuccino', 'Économie', 'Framework', 'GIT', 'Informatique', 'Management de projet', 'Montage de projet', 'PHP Hypertext Preprocessor', ""Procédure d'entreprise"", 'Symfony (Environnement PHP)', 'Télécommunication', 'Vue.js']","Adsearch vous propose des milliers d''opportunités de carrières dans toute la France pour les profils d''experts, cadres et managers. Que ce soit pour un emploi ou pour une mission, Adsearch c''est le cabinet de recrutement qu''il vous faut ! Retrouvez toutes nos offres d’emploi en CDI, CDD, Intérim et Freelance sur notre site internet !"
adista,"1 
 CDI",Saint-Étienne - 42,Publiée le 20/02/2024,Actualisée le 20/02/2024,36 - 40 k€ brut annuel,Dès que possible,Minimum 2 ans,Développeur,Cadre du secteur privé,Régionale,CONSEIL EN SYSTÈMES ET LOGICIELS INFORMATIQUES,,"Le groupe inherent, dont adista est l’une des filiales, c’est plus de 1000 collaborateurs débordant de talents, 38 agences en France et 2 à l’étranger, 14 datacenters et un chiffre d’affaires de 230M€ en 2022. Notre métier : accompagner des entreprises et collectivités dans leurs projets de transformation technologique. Alors, envie de rejoindre le 1er Opérateur Cloud et Télécom alternatif B2B français dont on n'a pas fini d'en entendre parler ? Rejoindre l'une des squads de notre Product Factory (+ de 100 passionnés), c'est transformer chaque jour la vie de tes collègues d'adista, d'unyc et de cyberprotect, en développant pour eux les produits digitaux dont ils ont toujours rêvé pour travailler au quotidien. # Tes futurs  CHALLENGES En prenant part à cette aventure en tant que Développeur web, tu rejoins l'une des tribus de notre Product Factory dédié à notre système d'information Tes missions seront les suivantes :Analyse :
Analyse de l'architecture et des développements à produire.
Proposition de solutions métiers en tenant compte des contraintes des utilisateurs.
Évaluation des nouvelles technologies liées au métier.
Développement / Intégration :
Développement Web avec Symfony ou React et Django.
Utilisation de Git/GitLab pour le versionnage et le travail en équipe.
Documentation du travail accompli.
Respect des procédures et des méthodes de développement établies par le CTO et vérifiées lors des merges requests.
Suivi / Maintenance :
Communication sur les problématiques rencontrées.
Garantie d'un travail de qualité, maintenable par l'équipe.
Relecture, correction et optimisation du code conformément aux consignes de l'équipe.
Si tu veux tout savoir sur notre product factory : Bienvenue ! - Shift Public (inherent.fr) ","# Le poste est fait pour  TOI  si   
Tu disposes d’une première expérience de développement web (Symfony, Django, React), tu connais les outils de tests automatisés (Sonar), connaissance de la conteneurisation (Docker).
Sur le plan technique, tu maitrises la culture digitale et les évolutions technologiques, 
Tu aimes travailler en équipe Agile et dans la bonne humeur, 
Tu as le sens du service et te positionne en force de conseil pour tes clients / prospects, tu les guides vers la réussite,
Tu as le goût du challenge et la culture du résultat,
Tu souhaites t’inscrire dans un projet d’entreprise ambitieux,
Tu te retrouves dans ce profil alors lis la suite !# Ce que l’on rechercheNous, ce qu’on recherche avant tout, ce sont des talents qui viendront enrichir notre groupe et se reconnaitront dans nos valeurs : Être orienté CLIENT, penser COLLECTIF, faire preuve de BON ESPRIT et montrer de l’AUDACE ! Et toi qu’est-ce qui t’anime ?# Notre  PROMESSE Rejoindre adista, c’est l’assurance de : 
Travailler dans un cadre agréable, avec des équipes fun et dynamiques,
Pouvoir bénéficier de télétravail et de mobilité géographique, 
Avoir des perspectives d’évolution à court, moyen et long terme,
Rejoindre un acteur engagé et reconnu dans son domaine,  
On a fini de te convaincre ? A toi de jouer maintenant !   # Notre  PROCESS  de recrutement C’est simple, tu n’as plus qu’à cliquer sur le bouton « postuler ».  Un premier échange par téléphone avec les RH, un entretien avec Rodolphe ton futur manager et ta future tribu, et l’aventure peut commencer !   Candidatures diversifiées souhaitées! Nos recruteurs, fortement attachés à la notion de diversité, travaillent dans le plus grand respect des candidats. Que ce soit positif ou négatif, tu auras des nouvelles concernant la suite donnée à ta candidature. ",['Aucune langue attendue'],"['Ambition', 'Culture du résultat', 'Dynamisme', ""Esprit d'équipe"", 'Goût du challenge', 'Passionne', 'Positif', 'Sens du service']","['Culture', 'DIgital', 'Architecture produit', 'Automatisme', 'B to B', 'Centre de traitement de données', 'Cloud', 'Communication', 'Compte utilisateur', 'Développement web', 'Django', 'Docker', 'Documentation', 'Gestion de versions', 'GIT', 'Gitlab', 'Maintenance', 'Management des personnes', 'Méthode de développement logiciel', 'Processus de recrutement', 'Qualité', 'ReactJS', 'Ressources humaines', 'SonarQube', 'Symfony (Environnement PHP)', ""Système d'information""]","Opérateur national de Services Hébergés, adista est le spécialiste des services informatiques et télécoms destinés aux entreprises et collectivités. Notre mission consiste à produire et délivrer le Système d’Information de nos clients, parfaitement adapté à leur stratégie, avec le respect prioritaire de leurs exigences de performance, d’intégrité et de sécurité. Pour proposer la maitrise de bout en bout du Système d’Information, adista s’appuie sur un savoir-faire unique, qui intègre les expertises des métiers des télécommunications, du cloud, de l’informatique et du développement applicatif."
Itéa,"1 
 CDI",Mulhouse - 68,Publiée le 29/02/2024,Actualisée le 29/02/2024,30 - 37 k€ brut annuel,Dès que possible,Minimum 2 ans,Développeur,Cadre du secteur privé,Pas de déplacement,CONSEIL EN SYSTÈMES ET LOGICIELS INFORMATIQUES,Ponctuel autorisé,"Vous intervenez au sein d'une équipe dédiée à la transcription de l'application historique client lourd en une application web.
En tant que développeur fullstack et expert techniques, vos missions seront :
Développer le nouveau portail Web
Développer des nouvelles fonctionnalités au sein d'une équipe Agile
Assister le support dans la résolution d'incidents complexes
Participer à l'amélioration des process de développement
Etudier et participer à l'étude projet pour améliorer l'outil","Et vous ?
De formation supérieure en informatique (Bac+3/4) et une expérience acquise en développement web fullstack
Vous connaissez les frameworks tels que Angular ou React.
La maitrise du langage Java serait un plus
Vous êtes autonome dans votre travail et force de proposition
Vous vous retrouvez dans ces critères, vous avez le goût du travail bien accompli et appréciez la diversité des tâches, prenez le temps de postuler afin d’échanger avec nous sur cette opportunité.

Dans le fond, c’est toujours une belle histoire de rencontres, de connexions et de valeurs.",['Aucune langue attendue'],"['Autonomie', 'Force de proposition']","['Java', 'Amélioration continue', 'Application Web', 'Client lourd', 'Développement web', 'Etude de projet', 'Framework', 'Gestion des incidents - anomalies', 'Informatique', 'Portail web', 'ReactJS', 'Suivi clientèle', 'TypeScript']","Plus qu'un métier, Itéa a pour vocation de déceler et révéler les bons profils, avec une curiosité qui va souvent au-delà des compétences, et parfois entre les lignes d’un CV.
Aujourd’hui, nous recherchons pour l’un de nos clients, un Développeur Web Fullstack H/F et vous présentons les points clés du poste :
Poste en CDI
Basé à Mulhouse
Secteur : Edition de logiciel"
S&amp;YOU BORDEAUX,"1 
 CDI",Nantes - 44,Publiée le 06/03/2024,Actualisée le 06/03/2024,35 - 45 k€ brut annuel,Dès que possible,Minimum 2 ans,Développeur,Agent de maîtrise / Technicien,Pas de déplacement,ACTIVITÉS DES AGENCES DE TRAVAIL TEMPORAIRE,Total possible,"Dans le cadre de l'expansion de ses activités, notre client souhaite intégrer un Développeur Web Full Stack (f/H) à son équipe.
Spécialisée en marketing digital, cette agence est reconnue pour son expertise technique et sa maîtrise des stratégies numériques. Elle s'adapte à une clientèle variée et offre un éventail de services incluant le SEO, le Paid Media, et l'analyse web, avec une approche fondée sur des données précises et des solutions sur mesure pour chaque client.
Elle se distingue par un environnement de travail stimulant et bien conçu, encourageant la créativité et la collaboration au sein d'espaces modernes et adaptés aux besoins des équipes.Si vous recherchez un poste qui vous offre constamment des missions stimulantes et diversifiées, alors cette opportunité est faite pour vous !
Vous serez intégré(e) au pôle web, bénéficiant de l'accompagnement de la responsable de pôle et travaillant aux côtés d'une équipe de deux développeurs, connus pour leur créativité et leur esprit d'équipe, pour contribuer efficacement au développement et à la maintenance de solutions web, répondant aux exigences variées des projets clients de l'agence.

Vos responsabilités engloberont notamment :

- Participation active à toutes les phases du développement de sites web, de la conception à la mise en production.
- Contribution à l'amélioration des fonctionnalités et à l'intégration d'éléments visuels pour divers projets web.
- Application de bonnes pratiques de développement en termes d'accessibilité et de performances web.
- Gestion de la maintenance et de l'évolution des sites existants.
- Supervision du déploiement, de la mise en ligne des sites et maintien d'une veille technologique constante.","Vous possédez une expérience solide en développement web (3 ans minimum).
Vous maîtrisez les langages tels que HTML, CSS, PHP, JavaScript (jQuery), MySQL.
Vous avez une connaissance approfondie des CMS tels que Wordpress et Prestashop.
Vous avez un bon relationnel pour travailler efficacement dans un environnement réactif et dynamique.
Vous êtes orienté(e) client, prêt(e) à répondre aux besoins des clients de manière proactive.

Ce que notre client offre :
- Un cadre de travail agréable, avec des locaux rénovés et équipés de manière haut de gamme.
- Vous bénéficierez d'un soutien dédié à votre réussite, des processus de travail bien rodés et une équipe soudée favorisant une ambiance conviviale.
- Vous profitez de la flexibilité du télétravail (avec jusqu'à 2 jours par semaine après validation de la période d'essai), une mutuelle avantageuse à 100 % prise en charge par l'employeur, des plans d'épargne et des avantages tels qu'une semaine de congés additionnelle.
- Rémunération : 38K-42K selon profil",['Aucune langue attendue'],"['Convivialité', 'Créativité', ""Esprit d'équipe"", 'Flexibilité', 'Proactivité', 'Sens du relationnel']","['CSS', 'HTML', 'JavaScript', 'JQuery', 'MySQL', 'PHP Hypertext Preprocessor', 'PrestaShop', 'Système de gestion de contenu', 'WordPress', 'Développement web', 'Epargne', 'Gestion de la maintenance', 'Maintenance', 'Marketing digital', 'Mise en production', 'Réponse aux besoins', 'SEO', ""Technologies innovantes et management de l'innovation"", 'Web']","Cabinet de recrutement de dimension internationale, bénéficiant de l'expérience d'un grand Groupe RH, S&you est spécialisé dans le recrutement d'Experts, Cadres et Métiers du tertiaire. Nos 50 consultants expérimentés mettent en oeuvre tout notre savoir-faire pour vous accompagner au mieux dans vos projets (recrutement, bilan professionnel, coaching, formation...). La relation de confiance que nous créons avec nos candidats et nos clients représente pour nous le facteur-clé de la performance."
3KLES Consulting,"1 
 CDI",Paris 09 - 75,Publiée le 22/01/2024,Actualisée le 08/03/2024,A négocier,Dès que possible,Minimum 3 ans,Développeur,Cadre du secteur privé,Régionale,CONSEIL EN SYSTÈMES ET LOGICIELS INFORMATIQUES,,"Dans le cadre de notre croissance, nous souhaitons renforcer notre équipe au sein de notre Digital Factory sur des compétences de Développeur Front End Angular. Cette activité en plein développement chez 3KLES, et au cœur des préoccupations de nos clients vous offriront des perspectives d’évolution sur du Full Stack en fonction de votre profil.
Vos missions en tant que Développeur(se) Web :
Concevoir et développer les programmes et applications innovants auprès de nos clients grands comptes (notamment dans le secteur du Luxe),
Contribuer à nos activités R&D et Editeur d’application,
Contribuer à la veille technologique de notre Team pour rester au fait des différentes nouveautés en technologie web.
Cette liste est non exhaustive.","De formation supérieure en informatique, vous bénéficiez d’une première expérience en tant que Développeur Web. Les connaissances requises pour ce poste sont Angular, TypeScript, Java Script et CSS. Les compétences recommandées sont NodeJs, Rest, NoSQL (MongoDB), Docker
Des qualités telles que l’investissement, la capacité d’adaptation, le sens du service et l’esprit d’équipe vous permettront de réussir au sein de notre société et concrétiser vos ambitions.
Vos missions seront riches et pointues techniquement. Une forte motivation est donc indispensable de la part des candidats ainsi qu'un bon niveau technique de départ.",['Aucune langue attendue'],"['Ambition', ""Capacité d'adaptation"", ""Esprit d'équipe"", 'Motivation', 'Sens du service']","['CSS', 'DIgital', 'Docker', 'Gestion de projets de recherche', 'Informatique', 'JavaScript', 'MongoDB', 'Node.js', 'NoSQL', 'Representational State Transfer', ""Technologies innovantes et management de l'innovation"", 'Technologies web', 'TypeScript']","A la recherche de responsabilités ou d'une montée en compétence rapide et structurée ?
Un véritable challenge vous attend dans une équipe soudée et où il fait bon travailler, seule question, serez-vous notre prochain(e) Consultant(e) Finance ?
 Qui sommes-nous ?
3KLES Consulting est un cabinet de conseil spécialisé dans la transformation de système d information, et notamment sur l ERP INFOR M3. Créée en 2012, et actuellement composée de + de 50 collaborateurs, 3KLES Consulting continue de se développer grâce à la volonté d innovation et d excellence qui caractérise ses équipes, et séduit ses clients.
En croissance continue, nous intervenons principalement auprès de clients dans le secteur du Fashion, du Luxe, de l'Industrie et de la Distribution. Les problématiques sur lesquelles nous intervenons sont très variées, et principalement orientées autour de la digitalisation des fonctions Supply Chain et Finance.
Notre approche, centrée sur l expérience utilisateur et la méthode Agile, permet de repositionner les enjeux de nos clients au cœur de leur projet de transformation."
Valexane,"1 
 CDI",Romans-sur-Isère - 26,Publiée le 02/03/2024,Actualisée le 02/03/2024,35 - 40 k€ brut annuel,Dès que possible,Minimum 7 ans,Développeur,Cadre du secteur privé,Pas de déplacement,PROGRAMMATION INFORMATIQUE,,"Au sein d’une équipe orientée prioritairement sur le Back-End, vous prenez en charge des développements de A à Z sur des projets webs complexes, tant en terme de fonctionnalités que de traitement de bases de données.
Votre quotidien sera le suivant :
Prendre en charge l'architecture de projets complexes, en collaborant étroitement avec les équipes de développement, les chefs de projet et l’équipe système.
Concevoir, développer et déployer des solutions web robustes, en mettant l'accent sur la qualité du code, la performance et la sécurité.
Participer activement à la planification et à la conception de nouvelles fonctionnalités, en garantissant la scalabilité et la maintenabilité des solutions.
Effectuer des revues de code régulières pour assurer la conformité aux normes internes de codage et aux meilleures pratiques de développement.
Résoudre les problèmes techniques, anticiper les défis potentiels et proposer des solutions innovantes pour améliorer continuellement les produits et services.","Diplômé(e) en informatique, génie logiciel ou domaine connexe, vous avez une expérience significative d’au moins 5 ans en développement web, avec une expertise approfondie en PHP, JavaScript et MySQL en particulier.
Vous avez une solide expérience dans la conception et la mise en œuvre de l'architecture de projets web complexes, avec une maîtrise de frameworks PHP.
Vous saurez démontrer une connaissance approfondie des bonnes pratiques de développement, de la gestion de base de données et des problématiques de sécurité.
Vous avez d’excellents compétences en communication pour collaborer efficacement avec des équipes multidisciplinaires internes et externes (chefs de projets, équipe système, clients finaux).
Nous recherchons un profil passionné par le développement web, qui recherche un environnement stimulant et qui aura plaisir à nous exposer un Portfolio de projets réussis.",['Aucune langue attendue'],"['Capacité à résoudre des problèmes', 'Capacité de communication', 'Force de proposition', 'Passionne', 'Proactivité']","['Framework', 'Gestion de base de données', 'MySQL', 'PHP Hypertext Preprocessor', 'Architecture', 'Base de données', 'Codage', 'Contrôle de la conformité', 'Développement web', 'Extensibilité', 'Génie informatique', 'Informatique', 'JavaScript', 'Planification', 'Portfolio', 'Qualité', ""Technologies innovantes et management de l'innovation"", 'Traitement des données', 'Web']","Nous représentons KYXAR, une société d'ingénierie web, présente sur la région romanaise depuis 1997.
Cette longévité a permis à Kyxar d'avoir une évolution constante de ses compétences internes, et de proposer des solutions web complètes à ses clients.
Aujourd'hui à Kyxar, ce sont prêt de 40 personnes, tous passionnés par la technique, et tous orientés sur la recherche des meilleures solutions et applications web, pour des clients très variés.
L’état d’esprit est très orienté sur le collaboratif et la réussite collective, dans une ambiance conviviale et bienveillante.
Le périmètre des prestations proposées par l'agence est large et varié : Développement web, solutions E-commerce, applications métiers, Web-design, applications mobiles; le tout accompagné de conseils (optimisation, SEO) et de services connexes (Hébergement, Telecom).
Dans le cadre de projets conséquents à venir nous recherchons un(e) Développeur web senior H/F en capacité de prendre des sujets web relativement techniques."
